age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,healthcare_patient_support,Peru,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,90,facilities_maintenance,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,office_data_entry_basic,United-States,<=50K
23,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,trade_plumbing,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,trade_machine_operation,United-States,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,maintenance_janitorial,United-States,<=50K
46,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,trade_plumbing,United-States,>50K
56,Self-emp-not-inc,11th,Widowed,Other-service,Unmarried,White,Female,0,0,50,food_service_kitchen_basic,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,customer_service_hospitality,United-States,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
26,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,caregiving_home_support,United-States,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,education_classroom_teaching,United-States,>50K
22,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,food_service_kitchen_basic,Guatemala,<=50K
17,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
65,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,tech_programming_advanced,United-States,>50K
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,sales_crm_advanced,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
20,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,food_service_kitchen_basic,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,agriculture_field_work,United-States,>50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,maintenance_janitorial,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,50,maintenance_janitorial,United-States,<=50K
52,Private,11th,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,maintenance_janitorial,United-States,<=50K
56,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,trade_construction_basic,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,customer_service_retail,United-States,<=50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,trade_construction_basic,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,1721,24,personal_care_assistance,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,14084,0,60,food_service_kitchen_basic,United-States,>50K
38,Private,9th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,54,sales_retail_basic,Mexico,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,entrepreneurship_small_business,United-States,>50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,sales_retail_basic,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,office_spreadsheets_advanced,United-States,<=50K
39,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
26,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,tech_data_analysis,United-States,<=50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
47,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,maintenance_janitorial,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,personal_care_assistance,United-States,<=50K
46,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,customer_service_hospitality,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,entrepreneurship_small_business,United-States,>50K
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,facilities_maintenance,Mexico,<=50K
21,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,automotive_repair,Dominican-Republic,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,facilities_maintenance,United-States,<=50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,customer_service_retail,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,security_patrol_basic,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,office_records_management,United-States,<=50K
24,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0,1876,40,admin_document_control,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,caregiving_home_support,United-States,<=50K
43,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,agriculture_field_work,United-States,<=50K
20,Federal-gov,11th,Never-married,Other-service,Own-child,White,Female,0,0,10,customer_service_retail,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,manufacturing_assembly,United-States,>50K
24,Federal-gov,Some-college,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,delivery_local_routes,United-States,<=50K
59,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,education_classroom_teaching,United-States,<=50K
49,Federal-gov,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,caregiving_home_support,United-States,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,tech_programming_advanced,United-States,>50K
59,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
34,Private,Masters,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,customer_service_retail,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,office_spreadsheets_advanced,United-States,<=50K
49,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_forklift_operation,United-States,>50K
20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,customer_service_retail,United-States,<=50K
22,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,logistics_warehouse_basic,United-States,<=50K
58,Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,White,Female,0,0,40,customer_service_hospitality,United-States,<=50K
52,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,tech_computer_literacy,United-States,<=50K
36,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,2597,0,40,agriculture_field_work,United-States,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,delivery_local_routes,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,28,maintenance_janitorial,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,food_service_kitchen_basic,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,office_spreadsheets_advanced,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
23,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,24,food_service_kitchen_basic,United-States,<=50K
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,40,customer_success_operations,United-States,>50K
31,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,healthcare_medical_assistant,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,customer_service_hospitality,United-States,<=50K
19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,30,customer_service_hospitality,United-States,<=50K
41,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
41,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,agriculture_field_work,United-States,<=50K
69,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,sales_retail_basic,United-States,<=50K
48,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,education_research_methods,United-States,>50K
28,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,trade_electrical,Ireland,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,research_statistical_analysis,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,logistics_dispatch_coordination,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,customer_service_hospitality,United-States,<=50K
42,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,office_records_management,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,trade_electrical,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,maintenance_janitorial,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,trade_electrical,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,trade_construction_basic,United-States,<=50K
23,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,office_data_entry_basic,Germany,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,automotive_repair,United-States,>50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,office_spreadsheets_basic,United-States,>50K
34,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,healthcare_medical_assistant,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,security_patrol_basic,United-States,<=50K
44,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,trade_electrical,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,trade_plumbing,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,finance_budget_tracking,United-States,>50K
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2907,0,30,customer_service_retail,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,caregiving_home_support,United-States,<=50K
27,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,food_service_kitchen_basic,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,maintenance_janitorial,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,45,tech_software_engineering,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,25,maintenance_janitorial,United-States,<=50K
42,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,maintenance_janitorial,United-States,<=50K
38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,entrepreneurship_small_business,United-States,<=50K
55,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,customer_service_retail,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,logistics_forklift_operation,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,customer_service_retail,United-States,<=50K
46,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,legal_case_management,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,delivery_local_routes,United-States,>50K
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,tech_database_support,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,logistics_warehouse_basic,United-States,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,logistics_warehouse_basic,United-States,<=50K
58,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,sales_retail_basic,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,agriculture_field_work,United-States,>50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,healthcare_medical_assistant,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,trade_construction_basic,United-States,<=50K
61,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,customer_service_retail,United-States,<=50K
48,Local-gov,Masters,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,research_scientific_writing,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,office_spreadsheets_advanced,United-States,>50K
24,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,delivery_local_routes,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,automotive_repair,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,trade_electrical,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,manufacturing_quality_control,United-States,>50K
34,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,4650,0,40,healthcare_patient_support,United-States,<=50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,sales_crm_basic,United-States,>50K
37,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,facilities_maintenance,United-States,<=50K
44,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,40,customer_service_retail,United-States,<=50K
54,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,caregiving_home_support,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,45,customer_service_hospitality,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,tech_data_analysis,United-States,>50K
39,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,tech_data_analysis,United-States,>50K
47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,manufacturing_assembly,United-States,<=50K
26,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,customer_service_retail,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
44,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,agriculture_field_work,United-States,<=50K
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,healthcare_clinical_coordination,United-States,>50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,delivery_local_routes,United-States,>50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,accounting_payroll,United-States,>50K
28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,transport_commercial_driving,United-States,<=50K
57,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
45,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,engineering_drafting,United-States,<=50K
50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,healthcare_medical_assistant,United-States,>50K
34,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,entrepreneurship_small_business,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
73,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,sales_retail_basic,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,healthcare_records_compliance,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,customer_service_hospitality,United-States,>50K
19,Private,11th,Never-married,Sales,Not-in-family,White,Male,0,0,12,customer_service_hospitality,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,50,healthcare_patient_support,United-States,<=50K
38,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,maintenance_janitorial,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,0,0,32,trade_cnc_operation,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
33,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,32,maintenance_janitorial,United-States,<=50K
21,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,manufacturing_assembly,Mexico,<=50K
31,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,trade_electrical,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,logistics_forklift_operation,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,education_teaching_assistant,Philippines,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,logistics_warehouse_basic,Philippines,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,>50K
63,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,agriculture_field_work,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,healthcare_patient_support,United-States,>50K
53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
18,Private,12th,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,trade_construction_basic,United-States,<=50K
55,Private,Masters,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,sales_retail_basic,Thailand,<=50K
34,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,automotive_repair,United-States,>50K
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,personal_care_assistance,United-States,<=50K
34,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,60,trade_construction_basic,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,customer_service_retail,United-States,<=50K
42,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,28,facilities_maintenance,Haiti,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,35,personal_care_assistance,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,60,transport_commercial_driving,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,12,food_service_kitchen_basic,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,trade_plumbing,United-States,<=50K
